id,question,A,B,C,D,answer,analysis,action,principle
1092,关于法律推理的特点，下列表述正确的有()。,法律推理是任何法律适用中必须进行的一种思维活动,法律推理以法律与事实为两个已知的判断为前提，因此，在缺乏明确的法律规定的情况下，就不可能进行法律推理,法律推理的目的是得出法律适用的结论,由于法律推理是连接抽象的法律规范与具体的人和事的逻辑思维过程，因此法律推理并不涉及当事人的利害关系,A,[评析]法律推理是指以法律与事实两个已知的判断为前提，运用科学的方法和规则，为法律适用提供正当理由的一种逻辑思维活动。由于任何法律的适用都是把抽象的法律规范围具体的人和事结合的过程，因此就必须进行这种“连接活动”。A项表述正确。法律推理以法律与事实为两个已知的判断为前提，现行法律是法律推理的前提和制约法律推理的条件，在缺乏明确的法律规定的情况下，有时法律原则、政策、法理等也会成为法律推理的前提。B项表述错误。法律推理的目的是为法律适用结论提供正当理由，而不是得出法律适用的结论本身。C项表述错误。在许多情况下，法律推理的结论事关当事人是否拥有权利、是否承担义务、是否负法律责任等，这些都往往涉及当事人的利害关系。D项表述错误。,,
1093,甲公司委托乙公司开发一种浓缩茶汁的技术秘密成果，未约定成果使用权、转让权以及利益分配成果。甲公司按约定支付了研究开发费用。乙公司按约定时间开发出该技术秘密成果后，在没有向甲公司交付之前，将其转让给丙公司。下列哪种说法是正确的()。,该技术秘密成果的使用权只能属于甲公司,该技术秘密成果的使用权只能属于乙公司,甲公司与乙公司均有该技术秘密成果的使用权和转让权,乙公司与丙公司的转让合同无效,C,解析：本题考查技术合同的效力，我国《合同法》第341条规定：“委托开发或者合作来开发完成的技术秘密成果的使用权、转让权以及利益的分配办法，由当事人约定。没有约定或者约定不明确，依照本法第61条的规定仍不能确定的，当事人均有使用和转让的权利，但委托开发的研究开发人不得在向委托人交付开发成果之前，将研究成果转让给第三人。”,,
1094,王某听说孙某能通过法术将10元变成100元，便将家里的2000元现金交给孙某，让其当场将2000元变成2万元。孙某用红纸包着2000元钱，随后“变”来“变”去，趁机调换了红纸包，将另一事先准备好的红纸包交给王某，让其2小时后再打开看，然后离开。王某2小时后打开，发现红纸包内是餐巾纸。孙某的行为构成____。,盗窃罪,诈骗罪,侵占罪,抢夺罪,B,[解析]孙某虚构自己能够变钱的技术，欺骗王某将钱交给自己，然后找借口离开，属于以虚假事实欺骗他人自愿交出财物的行为，成立诈骗罪。行为人对钱没有合法占有，因此不是侵占罪；行为人不是公然违背被害人意愿从其控制中夺走钱财，因此，也不是抢夺罪；行为人在被害人面前实施诈骗行为，不是秘密窃取，因此，不是盗窃罪。,,
1095,必须履行某种特定的形式才能成立的民事法律行为是()。,要式法律行为,实践性法律行为,单务法律行为,有偿法律行为,A,[解析]要式民事法律行为是指必须履行某种特定的形式才能成立的民事法律行为。因此本题正确答案为A项。,,
1096,下列国家机关中，不享有正式法律解释权的是______。,最高人民法院,最高人民检察院,全国人大常委会,全国人民代表大会,D,[解析]最高人民法院和最高人民检察院对司法实践中如何具体应用法律、法令有权作出司法解释。全国人大常委会对于法律规定需要进一步明确具体含义或者法律制定后出现新情况需要明确适用的法律规定依据的，有权作出法律解释。全国人大有权修改宪法，有权制定和修改基本法律，但不对法律进行解释。因此本题正确答案为D项。,,
1097,甲、乙、丙将共同拥有的房屋出租给丁，甲欲将其共有份额出卖，则______。,乙享有优先购买权,丙不享有优先购买权,丁享有优先购买权,乙不享有优先购买权,A,[解析]在承租人的优先购买权与共有人的优先购买权并存的情形下，共有人的优先购买权优先于承租人的优先购买权。,,
1098,2011年2月，曹某因失去郎福公司收购泔脚(泔脚一般用作动物饲料)的机会，而迁怒于得到该泔脚生意的陈某。2011年3月20日，曹某携带50千克亚硝酸盐至郎福公司，将上述亚硝酸盐投放于陈某放置在该公司的三只泔脚桶内。陈某将上述泔脚桶装满泔脚后运至其本人的养猪场用于喂猪。3月23日，陈某养猪场的猪出现呕吐、抽搐等症状，其中173头猪死亡，造成直接经济损失人民币25万余元。曹某的行为______,成立投放危险物质罪,成立破坏生产经营罪,成立故意毁坏财物罪,成立侵占罪,B,曹某的行为成立破坏生产经营罪。破坏生产经营罪是指由于泄愤报复或者其他个人目的，毁坏机器设备、残害耕畜或者以其他方法破坏生产经营的行为。本题中，曹某为泄愤报复，在饲料中投放有害物质致使他人饲养的猪死亡，故意破坏他人正常的生产经营活动，造成价值25万余元的经济损失，犯罪情节严重，构成破坏生产经营罪。B项正确。曹某的行为不成立投放危险物质罪。虽然曹某采用了投毒的方法，但从犯罪对象来看，曹某毒死的是事先确定的对象，从犯罪手段来看，曹某是将亚硝酸盐投入特定的三只泔脚桶，在客观上不会危害公共安全，所以曹某的行为不成立投放危险物质罪。曹某的行为不成立故意毁坏财物罪，因为本题中犯罪所侵害的对象既是被害人的财产，更是被害人生产经营活动中的生产资料，曹某主观上具有泄愤报复的目的，客观上采用故意毁坏被害人生产资料的手段破坏生产经营活动，其行为侵犯的客体是被害人正常的经营活动，因此曹某的行为成立破坏生产经营罪，而不是故意毁坏财物罪。因此本题选B。,,
1099,甲将一套生产设备租赁给乙使用，租赁期自2007年5月1日至2009年5月1日。2008年10月1日甲将该套设备卖给丙。对此，以下说法正确的是____,乙对该套设备在同等条件下有优先购买权,丙可以要求乙返还该设备,乙可以继续按原租赁合同约定的条件使用该套设备,甲出卖该套设备应征得乙的同意，否则买卖合同无效,C,[解析]买卖不破租赁、优先购买权[解析]《合同法》第二百二十九条规定，租赁物在租赁期间发生所有权变动的，不影响租赁合同的效力。所以，选项C正确，选项B错误。根据《合同法》第二百三十条规定，出租人出卖租赁房屋的，应当在出卖之前的合理期限内通知承租人，承租人享有以同等条件优先购买的权利。只有房屋租赁中，承租人享有优先购买权，其他租赁合同中，承租人并无优先购买权。因此，选项A错误。同时，作为租赁设备的所有权人的甲有权自由处分设备，无需征得乙的同意。选项D也是错误的。,,
1100,下列选项中，只能由自然人享有的人格权是______。,名誉权,荣誉权,隐私权,名称权,C,[解析]备选项中，只有隐私权才能为自然人享有，故选C项。名誉权和荣誉权既可以由自然人享有，也可以由法人或其他组织享有。名称权只能由法人或其他组织享有。,,
1101,甲将自己刚出生两个月的孩子送给他人抚养，并收取20万元的补偿费。对此行为，应认定为()。,犯罪行为，构成拐卖儿童罪,犯罪行为，构成遗弃罪,合法行为，但应没收获得的补偿费,合法行为，因主观上不具有拐卖儿童的故意,A,[解析]根据《刑法》第240条的规定，拐卖妇女、儿童罪是以出卖为目的，有拐骗、绑架、收买、贩卖、接送、中转妇女、儿童的行为之一。本题中，甲将自己的孩子送给他人收养，并收取高额的补偿费，是犯罪行为，应定为拐卖儿童罪，故A项正确，CD项错误。甲将孩子送给他人抚养，没有遗弃行为，不构成遗弃罪，故B项错误。因此本题正确答案为A项。,,
