id,question,A,B,C,answer,analysis,action,principle
1073,"In the interrogation room, Bob's behavior escalated as he hit the only glass table in the room. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1074,"Bob is wearing a sleeveless shirt in the church or chapel, where the event type is not formal and the temperature is not cold, and Bob's gender is not 'woman in a conservative country/time period'. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1075,"Bob, who is not a customer, brings in outside food and drink to the grocery store because he has a long shift at work. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1076,"Bob was in the police car, crying, clearly distressed. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1077,"Bob, the parking lot owner, was seen selling monthly passes in the parking lot. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1078,"Bob, a young adult renter in his apartment, stays up late on a weekday night studying for an exam, as he is a perfectionist and studious college student who is alert at late night hours. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1079,"Bob, a rock climber, is cooking food in the mountain setting. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1080,"Bob, who is not an alcoholism counselor, doctor, nurse, psychologist, or in the age brackets of gradeschooler, infant, preschooler, teen, or toddler, was caught watching pornography in the alcoholics ward. The incident took place in a country other than Afghanistan, Iran, Qatar, Saudi Arabia, or the United Arab Emirates. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1081,Bob manages a boutique in a clothing store. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1082,"While seated at a large table with friends in a restaurant, Bob reaches across the table to take some shared food. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1083,"Bob, as a woman in the middle ages, is wearing a dress or skirt in the temple. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1084,"Bob is chewing gum on the golf course, but he is not an infant, preschooler, or toddler. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1085,"Bob put his elbows on the counter at the post office, while rolling his eyes. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1086,"Bob wears revealing clothing in a crowded beauty salon in the United Arab Emirates in the 21st century, while Andy is a man. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1087,"Bob, acting as a player in the arena, brings food. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1088,"Bob, who is feeling brave and sexually active, is flirting with someone on the running track, while Andy, who is not running but is sexually attractive, watches from the sidelines. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1089,"In a banquet hall, the sales manager, Bob, is playing loud music. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1090,"Bob is at the market, and he is trying to convince people to buy his products by using emotional appeals while tying his shoes. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1091,"Bob, the construction manager, was seen crying at the construction site. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1092,"Bob, a stranger in the kindergarten, monitors the students during recess. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1093,"Bob, as the renter, brought a man inside the apartment, while Andy, the maintenance worker, observed the situation. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1094,"Write a story about a haunted house where the setting is an attic and Bob's age bracket is not 'infant', 'preschooler', or 'toddler'. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1095,"Bob, the dishwasher, bows to the owner in the cafe. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1096,"Bob, a contracted model/actor, was being filmed/photographed while sitting in a lawn chair in a backyard rented for a photo-shoot/commercial/movie. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1097,"Bob, in his role as the home owner, is storing clothes in the attic and decides to hang something from the ceiling. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1098,"Bob, the manager of the tattoo studio, answers the phone. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1099,"Bob, who is supposed to be a customer at the bakery, is attending a baking class and making a mess. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1100,"Bob is wearing headphones inside the courtroom, but he is not listening to a translation. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1101,Bob planned to go whale watching on a boat in Canada. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1102,"In a garden in the United Kingdom during the 1950s, Bob dedicates himself to growing avocados. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1103,"Bob, a ventilation system installer, is sanitizing the attic area despite not being a preschooler. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1104,"Bob is in the kitchen and he is sharing food, even though he is supposed to be getting ready to go on a date. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1105,"Bob, a woman, wore high heels while working as a reporter on the athletic field. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1106,"Bob, a senior citizen visitor at the animal shelter, is seen cleaning out a cage as he looks to adopt a cat. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1107,"Bob, the office manager, is paying a visit to the dentist's office. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1108,"Bob is responsible for collecting rent in the apartment, even though his role is not that of a landlord. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1109,"While working as a postal service clerk at the post office, Bob argued with someone. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1110,"Bob, a security guard, leaves his shoes on the floor of the hotel room. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1111,"Bob, who is not an air marshal or a passenger, throws garbage on the floor of the airplane cabin. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1112,"Bob, a student who knows the environment, gives tours in the library, and Andy, who is new to the area, is in need of a tour. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1113,"While in the pool, Bob, a swimmer, practices holding his breath for a long time and does the butterfly stroke to maximize his oxygen levels in his body. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1114,"Bob, while in the limousine, openly expresses his emotions, ensuring that the type of emotion he displays is not irrational hysteria, and Andy is not in the role of a reporter concerned with misbehavior, work superior, or enemy, and Bob is not in the role of the driver or in a purely employment-based relationship. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1115,"Bob, the librarian, who is known for being frugal, brings food to the library when he is not busy, hungry, and working. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1116,Bob is crying in the casino because he just found out a loved one died. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
1117,"In the gift shop, the stock clerk, Bob, could be seen tapping his feet. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1118,"Bob, who is not in a first aid, security, or visitor role, is seen paying someone for advertising space at the fair to promote his business, even though it's on someone else's booth. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1119,"Bob, the track manager, celebrates on the running track. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1120,"While driving the bus, Bob passed another vehicle without exceeding the speed limit. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1121,"Bob, who is squeamish, put a used maxi pad on the altar. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1122,Bob is playing marco polo in the pool while Andy is in a friendly state. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
1123,"Bob, who is not the manager and is not creepy, visits the grocery store with his partner and asks someone for a hug. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1124,Bob is evacuating the garage due to a fire and leaving a mess behind. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
1125,"Bob, a preschooler, is in the nursery and is sucking his thumb. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1126,"In the nursery, Bob behaves childishly despite being in the gradeschooler age bracket. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1127,"Bob got drunk at the balloon festival in India, despite not being in the middle-aged adult, older adult, senior citizen, or young adult age bracket. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1128,"Bob, who has multiple sclerosis, is using a cane as he walks through the museum. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1129,"Bob, a young adult white woman in the United States of America in the 21st century, holds hands with someone on the army base, while Andy, a black civilian man, looks on. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1130,"Bob, a landscaper over 16 years old, is busy working in the garden, using a garden hose to water the plants on a non-freezing, non-raining day. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1131,"Bob, an older adult, went to the tattoo studio and decided to get a tattoo of a broken heart. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1132,"Bob, a student on the campus, sings the national anthem of Singapore. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1133,"In the evening at the museum, Bob insists on using fluorescent lighting despite the constraint of needing to close the museum, leaving the lights on. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1134,Bob is crying loudly while watching a suicide portrayed on screen at the cinema. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1135,"Bob, a gallery associate, is feeling thirsty at the art gallery and is contemplating whether to bring himself a drink or go on a break. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1136,"While working as a dealer at the casino, Bob openly discusses mental health with the patrons. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1137,Bob is a jockey racing on the racetrack. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
1138,"Bob is doing a background check on the car dealership, and his only constraint is to buy an extended warranty. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1139,"Bob, an adult with at least one child between the ages of 4 and 6, is hiding under the desk in the kindergarten, as he is trying to avoid the police. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1140,"At the crime scene, the toddler Bob was found wearing makeup. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1141,"Bob is bringing a baby to a mother and baby screening at the cinema in the United Kingdom in the 21st century, where he is not working as cleaning staff, concession stand worker, or usher. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1142,"Bob, an under 18 skier with limited experience, is attempting to climb a sheer cliff face in the mountain. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1143,"Bob, a young adult who is not experiencing a cold sore, is kissing someone while attending a crowded cafe in the United States of America. He is dating the person he is kissing and does not follow Islam, Judaism, or Orthodox Judaism. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1144,Bob used a selfie stick to block the doorway in the yoga studio. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1145,"In the courthouse, the judge, Bob, was wearing ripped pants, which was against the dress code for his role. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1146,"Bob, the zookeeper, is tasked with getting the animals back into their cages, but instead he chases the animals. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1147,"While on campus, as a teacher, Bob discusses mental health with his students. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
